-8.262353219834406293e-01,-1.560630699545178190e+00,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,6.100000000000000000e+01
-2.418178942864731340e+00,-2.460129661819055791e+00,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,2.700000000000000000e+01
-1.091559258796989118e+00,-1.214669560209071575e+00,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,5.400000000000000000e+01
8.320392831012373147e-01,7.919050479403479947e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.252492633081997653e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,6.500000000000000000e+01
1.760673061948657026e+00,1.691404010214225595e+00,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840095485615364179e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,8.700000000000000000e+01
5.003843620843017037e-01,8.610972758075693401e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,7.000000000000000000e+01
-3.026351154279518368e-02,-3.843628258024151534e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,5.400000000000000000e+01
-3.026351154279518368e-02,4.459439086042412126e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,6.600000000000000000e+01
2.092327982965592525e+00,1.760596238081447051e+00,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.252492633081997653e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,8.500000000000000000e+01
-5.609113851698921405e-01,-5.919395094040792449e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,5.600000000000000000e+01
1.031032235711398792e+00,1.068673959409233376e+00,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840095485615364179e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.252492633081997653e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,9.000000000000000000e+01
-8.262353219834406293e-01,-1.007092876607407428e+00,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840095485615364179e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,7.000000000000000000e+01
1.023984568639790538e-01,1.691749971353557480e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077287274483318402e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,6.100000000000000000e+01
-5.609113851698921405e-01,-7.995161930057432809e-01,0.000000000000000000e+00,2.002761960804055885e+00,3.562105296509464392e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077287274483318402e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,4.900000000000000000e+01
-2.955874483563436517e-01,-2.459783700679724072e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,8.100000000000000000e+01
1.163694204118173037e+00,9.994817315420121417e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,8.700000000000000000e+01
-1.091559258796989118e+00,-1.353054015943514266e+00,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,4.900000000000000000e+01
-1.025228274593601885e+00,-1.076285104474628662e+00,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,6.800000000000000000e+01
-2.955874483563436517e-01,-1.767861422007510619e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,7.700000000000000000e+01
5.003843620843017037e-01,6.535205922059053041e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077287274483318402e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,7.800000000000000000e+01
-8.262353219834406293e-01,-1.283861788076292809e+00,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,6.000000000000000000e+01
-8.262353219834406293e-01,-8.687084208729646262e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,5.200000000000000000e+01
-1.025228274593601885e+00,-9.379006487401859715e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840095485615364179e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,6.200000000000000000e+01
5.003843620843017037e-01,7.919050479403479947e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,7.400000000000000000e+01
3.677223936775275148e-01,5.151361364714626134e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,6.500000000000000000e+01
2.350604252707532982e-01,3.075594528697984664e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,6.100000000000000000e+01
